x1,x2,linear_y,disease
8.3808,16.7659,10.9359,1
3.8153,7.6158,6.222,0
1.9911,3.9919,2.659,0
5.2252,10.4432,6.5009,0
4.7863,9.5668,6.6908,1
9.0942,18.1796,10.8402,0
3.1558,6.3055,6.2472,0
4.9563,9.9121,7.3719,0
5.5935,11.1815,8.1656,0
6.1627,12.3035,8.0147,0
4.1232,8.2584,4.0841,1
6.5035,13.02,7.8194,0
6.7857,13.5616,9.6277,0
2.1086,4.2271,3.2033,0
4.3592,8.7358,5.7589,0
7.1611,14.3029,6.5324,1
3.3444,6.6755,4.4412,0
4.5522,9.0957,7.1734,1
6.6771,13.3581,8.7662,0
6.3848,12.7761,8.7679,0
5.3396,10.6686,5.6742,0
3.8466,7.7077,5.1084,0
3.5753,7.1412,4.2007,0
2.874,5.7383,5.7609,1
6.9101,13.8188,10.0868,1
8.3603,16.7213,9.2598,0
9.6591,19.3187,11.3441,0
4.9093,9.8151,6.8342,0
9.8549,19.7093,12.6209,1
8.9508,17.8855,11.0149,1
3.4,6.8175,4.0819,0
3.0394,6.0822,4.103,0
5.3211,10.6389,7.5505,1
7.4551,14.9237,8.1995,1
8.3185,16.635,11.1219,1
2.6893,5.3806,5.3797,0
1.4535,2.9123,3.1124,0
7.39,14.7775,9.7078,0
1.2718,2.5362,2.8969,0
3.1604,6.3294,3.2508,0
9.7807,19.5612,13.8589,1
4.0639,8.1192,5.2173,0
9.1216,18.2516,12.3988,1
9.6873,19.3778,11.1344,1
2.2078,4.4155,4.329,0
8.3444,16.7,10.5276,0
3.0807,6.18,2.8641,0
6.1365,12.265,7.9289,1
6.9357,13.8588,9.0753,1
8.0002,15.9975,10.1204,0
4.7082,9.4185,5.5536,0
9.2503,18.4901,12.2237,1
1.9107,3.8145,3.3968,0
9.905,19.8141,11.7584,1
9.9364,19.8969,10.9702,1
8.0869,16.1943,10.063,0
3.2604,6.5075,4.1506,1
5.9793,11.9367,6.3445,0
4.8893,9.766,6.3892,1
2.2534,4.501,2.6489,0
4.0136,8.0263,5.8531,0
9.044,18.0828,9.8127,1
7.5605,15.1153,9.9181,1
5.6427,11.2862,8.4179,0
7.2859,14.5902,7.5721,0
9.7098,19.4076,10.0083,0
3.9045,7.8151,5.257,0
9.2872,18.5802,9.2449,1
8.9353,17.857,11.284,1
8.4654,16.9481,10.9021,1
4.7324,9.4758,6.3014,0
1.3086,2.6157,2.9154,0
8.4171,16.8468,10.904,1
8.3706,16.7549,11.6889,0
1.7722,3.5491,3.8496,0
5.5682,11.1475,6.9231,0
8.1006,16.1875,10.4665,0
5.8427,11.702,7.5008,0
1.7767,3.5717,3.2624,0
6.3718,12.7414,8.8927,0
7.6405,15.2817,8.9074,1
6.0469,12.0744,9.3852,0
7.2643,14.502,8.5571,0
1.6867,3.3807,2.0314,0
9.975,19.9666,13.074,1
4.0786,8.1656,5.6806,1
7.1497,14.3073,9.4534,0
2.3998,4.796,4.3889,0
7.5434,15.0743,9.0013,1
5.8641,11.7448,8.6288,1
3.1891,6.3777,5.933,0
7.4744,14.9468,9.7205,0
6.1112,12.228,8.7219,0
7.3599,14.7272,9.4617,1
4.4709,8.9499,6.7792,0
6.4851,12.9672,6.7478,0
4.7613,9.5274,7.3822,0
6.6403,13.2885,8.322,1
6.0943,12.1812,7.7965,0
5.902,11.8011,6.724,0
