age,bmi,linear_y,group
71.0,23.87,48.7482,A
45.64,22.99,38.6466,A
35.51,28.56,35.2396,B
53.47,33.78,51.0249,A
51.04,35.89,54.2043,B
74.97,22.13,51.6712,A
41.98,19.11,35.9625,B
51.98,33.62,51.7487,A
55.52,18.66,40.3158,B
58.68,23.28,41.9695,B
47.35,39.46,52.2361,A
60.58,25.49,46.7795,B
62.14,37.85,59.2187,B
36.16,39.24,49.6389,A
48.66,20.95,41.839,B
64.23,35.95,57.4885,A
43.02,23.09,37.7388,A
49.73,30.56,46.5382,A
61.54,32.51,50.6907,B
59.92,35.11,56.9111,B
54.11,27.06,44.6204,B
45.81,38.17,51.4949,A
44.31,20.23,34.2776,A
40.41,39.77,50.0231,A
62.83,39.84,54.9453,B
70.89,35.32,63.6009,B
78.11,23.53,51.8183,A
51.72,30.17,48.8282,C
79.19,27.51,53.8916,B
74.17,21.06,48.6341,A
